Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
3367,3,3.0,101.86270148534588,99.9700653056528,11.0,7,15.0,2013,0.050900058,B,B,43,10621,1,30.0,2,3,B
13670,22,1.0,87.48562721274912,,0.0,16,0.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
14507,152,2.0,40.64990133793279,22.28867301111005,7.0,6,9.0,1964,0.042031587,B,B,37,6856,84,1940.0,2,5,B
11707,41,1.0,42.90980002794448,20.923332433191646,9.0,14,16.0,1980,0.175054867,B,B,36,10055,3,,1,0,B
12298,53,1.0,35.108195778077366,22.15537817714616,9.0,5,12.0,1967,0.049637257,B,B,34,7759,0,229.0,1,3,B
14334,11,2.0,59.63403200666885,33.26879188671127,9.0,7,13.0,2015,0.038692987,B,B,28,6533,1,1015.0,2,5,B
4903,59,2.0,61.14288228441275,36.91377774675496,10.0,15,17.0,1988,0.019508796,B,B,37,7687,11,176.0,5,5,B
4308,52,1.0,42.19165286502179,22.235532549025145,7.0,15,17.0,2007,0.371148999,B,B,34,7065,1,750.0,2,5,B
14658,6,2.0,62.00023906273983,3.428437083979709,1.0,12,17.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
129,60,1.0,34.49103927962153,18.042005526437308,6.0,6,5.0,1964,0.341071945,B,B,27,5664,48,2300.0,3,11,B
2582,47,3.0,79.14854508649738,49.527373680082505,10.0,5,16.0,1983,0.101872465,B,B,23,4583,3,,3,3,B
14720,27,3.0,75.197788077287,,0.0,16,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
12059,37,3.0,63.42405895169215,43.95675006780756,6.0,7,9.0,1980,0.127811589,B,B,28,7287,5,320.0,1,3,B
4077,37,3.0,80.08027571627315,46.82475851898052,10.0,11,17.0,1987,0.178916796,B,B,18,3594,4,192.0,1,5,B
1002,8,1.0,41.4841535322816,19.494952992276406,9.0,14,23.0,2006,0.43788524,B,B,23,5735,3,1084.0,0,5,B
11480,53,1.0,38.26231134290524,22.76486279782324,9.0,3,12.0,1970,0.049637257,B,B,34,7759,0,229.0,1,3,B
7804,63,4.0,95.08747529892912,72.75896602032117,10.0,7,5.0,1957,0.23861713,B,B,26,3889,6,705.0,3,6,B
3659,27,2.0,56.81269618522222,,1.0,11,9.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
14810,46,2.0,39.13525793159114,26.052080100254976,6.0,14,14.0,1972,0.150817539,B,B,16,3433,4,2643.0,4,5,B
15467,27,1.0,48.40606523667952,18.154849665176236,1.0,16,16.0,2014,0.017647053,B,B,2,469,0,,0,0,B
293,2,3.0,88.06932656117165,59.756575536804704,8.0,6,5.0,1955,0.035145267,B,B,42,9292,3,2620.0,0,3,B
11277,52,2.0,60.8374336390765,36.95917114950242,10.0,16,22.0,2006,0.371148999,B,B,34,7065,1,750.0,2,5,B
13637,122,3.0,77.8848704874151,54.90639253383925,10.0,4,12.0,1999,0.033493708,B,B,66,10573,1,1322.0,3,8,B
7198,48,2.0,80.29411463750326,81.45294580021594,0.0,21,0.0,1977,0.041124634,B,B,46,9515,5,,1,10,B
14344,30,2.0,63.81684431707786,,1.0,10,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
5774,25,1.0,45.36663300572521,20.859481143793197,8.0,7,14.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
4599,46,3.0,62.96740629302497,42.020836002806114,5.0,4,5.0,1968,0.0,B,B,47,11319,0,1145.0,3,5,B
14814,123,4.0,114.98474365620172,72.50954908346264,12.0,8,14.0,2006,0.0,B,B,6,2733,0,920.0,0,4,B
122,23,1.0,43.98698369610448,,1.0,3,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
12651,30,1.0,44.486742724191245,,10.0,2,16.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12779,101,1.0,41.69877288430139,27.931158403241486,5.0,8,12.0,1971,0.225824954,A,B,41,6558,7,1548.0,3,2,B
7882,62,1.0,45.573547831660655,44.462278991362105,0.0,4,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
11353,53,2.0,57.57603042325584,34.26468783150921,8.0,12,12.0,1984,0.313924552,B,B,22,4625,11,3855.0,2,10,B
12330,74,2.0,78.92235034078669,79.8113575373521,1.0,9,1.0,2016,0.075778755,B,B,6,1437,3,,0,2,B
4127,27,1.0,44.38397610245387,46.9586548743715,1.0,4,22.0,2017,0.211401214,B,B,9,1892,0,,0,1,B
8745,1,3.0,85.14643873787952,45.07118052269968,10.0,8,22.0,2009,0.025609157,B,B,33,5261,0,240.0,3,1,B
2709,128,3.0,65.43476827497588,41.23806642884642,7.0,8,9.0,1957,0.0,B,B,27,4798,0,30.0,2,8,B
11111,99,3.0,60.62994447618853,39.22789382388979,6.0,9,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
1951,44,2.0,54.68422814906505,34.29024205366923,9.0,8,14.0,2006,0.232205084,B,B,24,4860,1,80.0,0,3,B
16436,148,3.0,107.69830160191285,62.38004647810382,11.0,11,20.0,2014,0.195781053,B,B,23,5212,6,,3,2,B
16209,6,3.0,77.34147740744297,80.61070182891528,1.0,7,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
3961,23,2.0,65.8329536451764,,1.0,11,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9034,93,2.0,52.86214550335085,32.90829167855994,9.0,7,14.0,1976,0.521867054,B,B,25,6149,0,,0,0,B
9926,149,1.0,42.82158424799124,41.00236021751931,8.0,10,10.0,2002,0.041116354,B,B,53,14892,4,,1,4,B
6827,27,3.0,82.96489169373889,44.34550113431565,1.0,12,17.0,2017,0.017647053,B,B,2,469,0,,0,0,B
3736,167,2.0,56.71277142064889,36.45406385517439,7.0,6,5.0,1956,0.050272014,B,B,21,4231,14,1020.0,0,3,B
12891,88,2.0,45.35159753493822,40.264390211758105,5.0,13,12.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
